day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
0.0,0.0,0.0441107461285781,0.0,0.0441107461285781,1.0,0.0375410605349601,1.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0394181135617081,0.0375410605349601,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,1.0,0.0394181135617081,0.0,0.0403566400750821,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0389488503050211,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6,-13.209248542785645,-101.3520278930664,133.0800018310547,-18.845043182373047,66.38316345214844,-31.074756622314453,38.648441314697266,43.1844596862793,0.0
0.0,1.0,0.0337869544814641,0.0,0.0,1.0,0.0408259033317691,1.0,0.0412951665884561,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0422336931018301,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4,-10.60251235961914,-98.76622772216797,128.54676818847656,-22.733802795410156,60.54127502441406,-36.95713424682617,28.99622344970703,36.076236724853516,0.0
0.0,1.0,0.0412951665884561,1.0,0.0384795870483341,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0417644298451431,1.0,0.0394181135617081,0.003754106053496,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9,-9.55574893951416,-89.10248565673828,120.47134399414062,-18.14264488220215,67.7785415649414,-23.858253479003906,46.38273239135742,31.618112564086914,0.0
0.0,1.0,0.0394181135617081,0.0,0.0403566400750821,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0412951665884561,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1,-12.77189826965332,-92.02857208251953,126.69943237304688,-14.69518756866455,63.430599212646484,-33.5093879699707,43.00087356567383,37.00405502319336,0.0
0.0,0.0,0.0431722196152041,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.0,0.0436414828718911,0.0,0.0,0.006100422336931,31.0,25.0,87.3,93.5,9.4,23.4,997.4,66.2,15.231139183044434,-104.39197540283203,160.4317626953125,-1.2159600257873535,118.83045959472656,29.230112075805664,121.08716583251953,94.46150207519531,0.0
0.0,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0417644298451431,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.006569685593618,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9,-9.55574893951416,-89.10248565673828,120.47134399414062,-18.14264488220215,67.7785415649414,-23.858253479003906,46.38273239135742,31.618112564086914,0.0
0.0,0.0,0.0,0.0,0.0422336931018301,0.0,0.0459877991553261,0.0,0.0380103237916471,0.0,0.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0366025340215861,0.011262318160488,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9,-9.55574893951416,-89.10248565673828,120.47134399414062,-18.14264488220215,67.7785415649414,-23.858253479003906,46.38273239135742,31.618112564086914,0.0
0.0,1.0,0.0403566400750821,0.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.02815579540122,30.3,25.9,83.1,2.1,25.9,37.8,1004.5,61.3,-15.840811729431152,-89.12069702148438,95.09391784667969,-13.744776725769043,59.8952751159668,-39.493621826171875,24.599775314331055,11.100993156433105,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0408259033317691,0.0,0.0375410605349601,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0422336931018301,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4,-10.60251235961914,-98.76622772216797,128.54676818847656,-22.733802795410156,60.54127502441406,-36.95713424682617,28.99622344970703,36.076236724853516,0.0
0.0,1.0,0.0441107461285781,0.0,0.0403566400750821,1.0,0.0417644298451431,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0394181135617081,0.0,0.0408259033317691,0.0394181135617081,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1,-5.7590484619140625,-97.59046173095703,145.2050323486328,-26.513879776000977,67.96379852294922,-26.796628952026367,55.527225494384766,52.32499694824219,0.0
0.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.019709056780854,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1,-9.73828411102295,-125.07904052734375,204.2467498779297,-28.34298324584961,101.32337188720703,4.09874963760376,110.7895736694336,79.93292999267578,0.0
0.0,1.0,0.0337869544814641,0.0,0.0,1.0,0.0408259033317691,1.0,0.0412951665884561,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0394181135617081,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6,-10.263737678527832,-89.123046875,126.59205627441406,-17.74370765686035,70.47172546386719,-33.46605682373047,44.75086975097656,37.79714584350586,0.0
0.0,1.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0380103237916471,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0403566400750821,1.0,0.0412951665884561,0.0389488503050211,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0,-11.427891731262207,-92.51882934570312,97.90690612792969,-21.30179786682129,56.34956741333008,-55.03650665283203,10.886414527893066,6.021490573883057,0.0
0.0,0.0,0.0394181135617081,1.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0412951665884561,0.0417644298451431,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5,-22.17845916748047,-93.18912506103516,125.15117645263672,-10.282471656799316,69.39702606201172,-43.56108474731445,38.82918167114258,27.640233993530273,0.0
0.0,0.0,0.0380103237916471,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,1.0,0.0427029563585171,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0375410605349601,0.024401689347724,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5,-9.129507064819336,-82.64025115966797,130.61537170410156,-18.574472427368164,72.14459991455078,-24.57822608947754,57.03881072998047,44.26216125488281,0.0
0.0,0.0,0.0417644298451431,1.0,0.0441107461285781,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0366025340215861,0.0,0.0450492726419521,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0380103237916471,32.7,24.1,75.0,0.2,11.2,9.0,1010.0,69.0,-10.315035820007324,-99.78800201416016,120.46465301513672,-19.954187393188477,55.537296295166016,-51.222686767578125,21.621074676513672,31.32720375061035,0.0
0.0,1.0,0.0412951665884561,1.0,0.0389488503050211,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.0403566400750821,30.9,22.0,72.8,0.0,10.1,12.2,1010.6,12.1,-34.575260162353516,-79.00513458251953,102.84994506835938,2.137277126312256,86.6409683227539,-78.7476806640625,36.89613723754883,16.011220932006836,0.0
0.0,0.0,0.0,0.0,0.0450492726419521,0.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,0.0441107461285781,32.0,26.0,89.6,28.6,18.4,47.5,1000.9,56.7,-12.34095573425293,-91.91114044189453,112.4077377319336,-16.716753005981445,67.57220458984375,-29.916362762451172,39.08644485473633,24.41011619567871,0.0
0.0,0.0,0.0441107461285781,0.0,0.0441107461285781,1.0,0.0375410605349601,1.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0394181135617081,0.027686532144533,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5,-9.129507064819336,-82.64025115966797,130.61537170410156,-18.574472427368164,72.14459991455078,-24.57822608947754,57.03881072998047,44.26216125488281,0.0
0.0,1.0,0.0403566400750821,0.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0412951665884561,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3,-9.401727676391602,-92.76417541503906,124.72135925292969,-21.313228607177734,66.14469146728516,-26.307641983032227,42.60771179199219,33.77666473388672,0.0
0.0,1.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,0.0389488503050211,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,0.0,0.0412951665884561,1.0,0.0417644298451431,0.0,0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,1.0,0.0394181135617081,0.02815579540122,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3,-10.42465591430664,-82.64229583740234,136.78346252441406,-20.01348304748535,74.85132598876953,-24.70586585998535,59.11652374267578,46.84629821777344,0.0
0.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0436414828718911,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0412951665884561,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3,-20.167055130004883,-98.70453643798828,181.61781311035156,-28.452735900878906,66.34597778320312,-86.30225372314453,44.34691619873047,58.355865478515625,0.0
0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0450492726419521,0.011731581417175,37.0,28.0,77.9,0.0,27.7,23.8,1004.2,27.5,-32.5349006652832,-81.32894134521484,108.46178436279297,-4.076670169830322,81.35196685791016,-67.07941436767578,40.36334228515625,16.786691665649414,0.0
0.0,0.0,0.0450492726419521,1.0,0.0384795870483341,1.0,0.0427029563585171,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,0.0408259033317691,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1,-12.485915184020996,-94.37238311767578,126.2674789428711,-20.647865295410156,67.42024993896484,-30.83365249633789,37.85715103149414,33.56244659423828,0.0
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.0427029563585171,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1,-5.7590484619140625,-97.59046173095703,145.2050323486328,-26.513879776000977,67.96379852294922,-26.796628952026367,55.527225494384766,52.32499694824219,0.0
0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0375410605349601,0.0,0.0436414828718911,1.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0398873768183951,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8,-16.65938377380371,-90.91556549072266,112.16926574707031,-12.95322322845459,66.06143188476562,-29.541776657104492,39.84532165527344,25.835115432739258,0.0
0.0,0.0,0.0450492726419521,0.0,0.0394181135617081,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0427029563585171,0.0,0.0417644298451431,0.0412951665884561,35.0,26.6,69.8,0.8,17.6,22.7,1002.8,50.5,-9.774202346801758,-93.41873168945312,124.0801773071289,-21.900781631469727,65.18456268310547,-32.792049407958984,42.11180877685547,33.028934478759766,0.0
0.0,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0394181135617081,0.0,0.0,1.0,0.0431722196152041,0.015485687470671,33.0,23.8,75.2,0.0,16.6,25.9,1012.3,37.9,25.623863220214844,-59.60333251953125,145.13815307617188,-7.104040622711182,74.97864532470703,-85.3774185180664,102.57073211669922,100.08493041992188,0.0
0.0,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0441107461285781,0.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0422336931018301,1.0,0.0384795870483341,0.0417644298451431,32.7,24.1,77.6,0.1,7.6,9.0,1009.5,62.7,-12.457707405090332,-84.84934997558594,141.82247924804688,-17.99993133544922,74.67509460449219,-28.28556251525879,62.936363220214844,51.1400146484375,0.0
0.0,1.0,0.0441107461285781,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0436414828718911,25.1,21.7,88.9,13.0,10.1,15.8,1010.1,89.8,-13.90560245513916,-94.47885131835938,115.95735931396484,-15.563315391540527,67.42752838134766,-39.169830322265625,37.975379943847656,26.957910537719727,0.0
0.0,0.0,0.0366025340215861,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0417644298451431,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0427029563585171,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
